horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,semestre,rendimiento,escuela_A,escuela_B,escuela_C,escuela_D,escuela_E,escuela_F,escuela_G
9.7,84.0,8.2,5.4,6.3,0.09531017980432487,0,0.832909122935104,0.658,21,4047,3,False,False,True,False,False,False,False
11.0,91.8,8.8,8.6,5.5,0.9555114450274363,1,1.9021075263969205,0.713,18,4047,3,False,False,True,False,False,False,False
4.5,63.7,4.6,8.0,6.8,0.9555114450274363,1,0.262364264467491,0.675,19,4045,3,False,False,True,False,False,False,False
7.3,87.0,7.8,7.2,10.0,2.1041341542702074,1,0.4054651081081644,1.0,19,4050,3,False,False,True,False,False,False,False
7.3,69.2,5.9,7.1,9.1,1.589235205116581,0,2.1041341542702074,0.743,18,4045,3,False,False,True,False,False,False,False
8.2,61.4,8.5,7.6,6.9,2.714694743820879,1,2.151762203259462,0.786,20,4050,3,False,False,True,False,False,False,False
4.1,74.2,7.9,7.5,4.5,0.5877866649021191,1,1.0647107369924282,0.746,20,4050,3,False,False,True,False,False,False,False
9.8,71.6,4.2,6.4,8.4,1.589235205116581,1,1.0986122886681098,0.758,22,4046,2,False,False,True,False,False,False,False
9.6,74.9,8.7,6.7,9.2,0.6931471805599453,1,0.6418538861723948,0.73,20,4046,3,False,False,True,False,False,False,False
7.9,86.7,8.9,8.3,10.0,1.2809338454620642,1,0.262364264467491,0.808,18,4049,3,False,False,True,False,False,False,False
4.2,93.2,5.9,7.2,8.6,1.589235205116581,1,0.7419373447293773,0.637,22,4045,3,False,False,True,False,False,False,False
7.4,88.7,10.0,7.8,10.0,0.18232155679395465,1,2.174751721484161,1.0,19,4050,3,False,False,True,False,False,False,False
12.4,70.7,8.8,7.2,7.1,1.7227665977411035,1,0.7419373447293773,0.74,17,4049,3,False,False,True,False,False,False,False
8.8,89.0,5.9,8.0,10.0,0.4054651081081644,0,2.174751721484161,0.758,22,4045,3,False,False,True,False,False,False,False
8.3,67.7,3.8,8.8,6.1,0.5306282510621704,1,2.7013612129514133,0.847,17,4049,3,False,False,True,False,False,False,False
7.2,84.8,6.2,5.4,9.4,2.302585092994046,1,1.9740810260220096,0.791,18,4047,3,False,False,True,False,False,False,False
11.7,85.2,5.2,6.6,4.5,1.0986122886681098,1,1.1314021114911006,0.875,18,4046,3,False,False,True,False,False,False,False
8.2,54.8,8.9,7.4,1.7,1.6094379124341003,0,0.262364264467491,0.926,22,4047,3,False,False,True,False,False,False,False
9.1,77.9,7.9,6.1,5.0,2.186051276738094,1,1.1631508098056809,0.707,21,4050,3,False,False,True,False,False,False,False
5.9,88.9,10.0,6.4,10.0,1.62924053973028,1,0.262364264467491,0.927,21,4049,3,False,False,True,False,False,False,False
8.5,86.7,6.7,8.0,6.0,0.5877866649021191,1,0.832909122935104,0.816,19,4050,3,False,False,True,False,False,False,False
10.7,85.9,5.9,7.7,5.8,2.4336133554004498,1,0.5877866649021191,0.879,18,4045,3,False,False,True,False,False,False,False
8.0,95.2,8.4,7.0,7.7,0.832909122935104,0,1.2237754316221157,0.875,20,4048,3,False,False,True,False,False,False,False
6.3,76.3,9.1,9.6,7.3,1.0986122886681098,0,0.832909122935104,0.908,19,4047,3,False,False,True,False,False,False,False
10.1,85.6,7.7,8.2,7.1,0.8754687373538999,0,1.667706820558076,0.682,23,4048,3,False,False,True,False,False,False,False
8.1,84.0,5.8,7.0,5.0,1.33500106673234,1,1.2809338454620642,0.861,20,4049,3,False,False,True,False,False,False,False
8.8,75.8,6.7,7.0,6.3,1.4816045409242156,1,1.1939224684724346,0.955,18,4048,3,False,False,True,False,False,False,False
4.2,88.4,4.7,7.5,6.2,0.09531017980432487,1,2.2082744135228043,0.712,19,4047,3,False,False,True,False,False,False,False
12.4,55.1,7.7,6.6,7.2,1.1631508098056809,1,0.9932517730102833,0.784,17,4046,3,False,False,True,False,False,False,False
8.4,68.8,6.1,7.2,7.1,2.4595888418037104,1,0.7419373447293773,0.779,21,4049,3,False,False,True,False,False,False,False
6.0,52.1,7.9,7.8,6.6,2.174751721484161,1,0.4054651081081644,0.759,18,4048,3,False,False,True,False,False,False,False
7.5,91.0,9.2,9.5,5.7,1.3609765531356006,1,0.832909122935104,0.878,20,4050,3,False,False,True,False,False,False,False
9.3,77.5,7.0,7.0,6.9,0.6418538861723948,1,1.62924053973028,0.766,21,4049,3,False,False,True,False,False,False,False
12.8,83.8,9.1,8.2,0.0,2.3702437414678603,0,1.1314021114911006,0.919,21,4046,3,False,False,True,False,False,False,False
5.8,88.5,8.1,7.8,6.0,0.7884573603642702,1,1.2237754316221157,0.879,16,4050,3,False,False,True,False,False,False,False
3.7,83.4,10.0,6.4,9.1,0.9162907318741551,1,1.824549292051046,0.834,21,4048,3,False,False,True,False,False,False,False
9.1,77.9,8.3,6.2,5.6,1.0986122886681098,1,0.262364264467491,1.0,17,4048,3,False,False,True,False,False,False,False
10.4,81.1,5.7,6.8,8.5,0.18232155679395465,1,0.7419373447293773,0.779,23,4045,3,False,False,True,False,False,False,False
5.7,66.4,9.4,7.7,10.0,0.832909122935104,1,1.1314021114911006,0.845,19,4047,3,False,False,True,False,False,False,False
6.1,94.0,8.2,5.7,3.9,1.0647107369924282,1,1.33500106673234,0.9,21,4046,3,False,False,True,False,False,False,False
7.8,79.0,8.1,7.3,7.3,0.7884573603642702,1,0.262364264467491,0.828,19,4049,3,False,False,True,False,False,False,False
3.7,83.4,10.0,6.4,9.1,0.9162907318741551,1,1.824549292051046,0.834,21,4048,3,False,False,True,False,False,False,False
9.8,83.2,6.0,7.0,10.0,0.262364264467491,1,0.4700036292457356,0.844,16,4050,3,False,False,True,False,False,False,False
5.0,56.7,7.1,7.8,6.5,0.6418538861723948,1,0.4700036292457356,0.887,21,4049,3,False,False,True,False,False,False,False
9.9,93.6,5.9,8.8,10.0,2.028148247292285,1,1.252762968495368,0.945,16,4045,3,False,False,True,False,False,False,False
8.1,82.8,6.9,6.0,5.8,0.4054651081081644,1,1.5686159179138452,0.97,18,4048,3,False,False,True,False,False,False,False
6.9,71.4,5.9,5.3,8.4,1.0296194171811581,1,0.262364264467491,0.863,21,4045,3,False,False,True,False,False,False,False
5.3,72.9,8.1,7.0,7.3,1.4816045409242156,0,1.1939224684724346,0.774,18,4049,3,False,False,True,False,False,False,False
6.6,0.831,7.1,8.2,7.9,0.09531017980432487,1,0.8754687373538999,0.923,17,4046,3,False,False,True,False,False,False,False
5.4,90.1,8.5,4.4,7.9,0.8754687373538999,1,1.8870696490323797,0.792,22,4047,3,False,False,True,False,False,False,False
11.0,70.2,7.5,6.0,5.1,0.9555114450274363,1,1.1939224684724346,0.894,20,4049,3,False,False,True,False,False,False,False
6.5,91.9,6.5,9.6,6.0,0.0,1,1.252762968495368,0.828,21,4050,3,False,False,True,False,False,False,False
8.8,56.4,5.9,7.9,5.0,0.9932517730102833,1,1.667706820558076,0.833,18,4045,3,False,False,True,False,False,False,False
7.4,92.6,6.6,6.8,10.0,1.410986973710262,1,1.4350845252893227,0.948,18,4046,3,False,False,True,False,False,False,False
6.8,84.7,6.8,4.9,7.0,1.7749523509116738,1,0.7884573603642702,0.827,22,4049,3,False,False,True,False,False,False,False
8.8,84.0,9.5,5.7,10.0,0.18232155679395465,1,0.6931471805599453,0.598,20,4050,3,False,False,True,False,False,False,False
6.6,72.1,9.7,6.2,5.4,0.7419373447293773,1,1.9315214116032138,0.989,21,4049,3,False,False,True,False,False,False,False
7.4,58.1,5.9,7.2,5.9,1.7227665977411035,1,1.1631508098056809,0.959,20,4050,3,False,False,True,False,False,False,False
6.2,81.5,4.9,6.9,7.6,0.262364264467491,0,0.262364264467491,0.828,18,4046,3,False,False,True,False,False,False,False
9.0,91.6,6.3,7.0,3.7,1.2809338454620642,0,0.5306282510621704,0.87,21,4048,3,False,False,True,False,False,False,False
8.4,62.8,8.4,7.7,7.2,0.0,1,1.2237754316221157,0.943,18,4047,3,False,False,True,False,False,False,False
8.9,79.1,10.0,8.5,9.3,0.0,0,1.1939224684724346,0.717,19,4046,3,False,False,True,False,False,False,False
9.8,45.7,9.0,5.7,6.5,0.7884573603642702,1,1.1314021114911006,0.692,20,4049,3,False,False,True,False,False,False,False
6.8,93.1,8.6,7.8,7.1,0.6418538861723948,1,0.7419373447293773,0.787,17,4047,3,False,False,True,False,False,False,False
5.4,86.2,9.6,8.6,9.0,0.7419373447293773,0,0.262364264467491,0.778,21,4047,3,False,False,True,False,False,False,False
12.6,64.5,10.0,8.5,4.9,2.151762203259462,1,1.5040773967762742,0.755,23,4048,3,False,False,True,False,False,False,False
10.7,77.4,5.9,7.9,8.8,0.5877866649021191,1,0.9162907318741551,0.849,22,4045,3,False,False,True,False,False,False,False
11.4,34.5,9.4,7.0,7.5,1.1314021114911006,1,0.4054651081081644,0.797,19,4046,3,False,False,True,False,False,False,False
4.4,82.2,7.6,7.6,3.9,0.7884573603642702,0,0.6931471805599453,0.795,18,4049,3,False,False,True,False,False,False,False
9.8,89.9,8.0,10.2,7.1,1.3609765531356006,1,1.33500106673234,0.871,22,4050,3,False,False,True,False,False,False,False
6.6,88.7,10.0,6.9,6.0,0.9555114450274363,1,1.1314021114911006,0.97,17,4047,3,False,False,True,False,False,False,False
6.9,52.1,9.8,5.3,6.8,0.262364264467491,1,1.62924053973028,0.662,22,4050,3,False,False,True,False,False,False,False
5.0,69.7,7.3,7.0,10.0,1.7578579175523736,1,0.5877866649021191,0.728,23,4050,3,False,False,True,False,False,False,False
7.0,66.7,10.0,8.6,10.0,0.9932517730102833,1,2.028148247292285,0.911,21,4046,3,False,False,True,False,False,False,False
9.4,65.3,9.3,7.3,7.9,1.589235205116581,0,0.4054651081081644,0.904,22,4048,3,False,False,True,False,False,False,False
8.8,73.8,7.3,6.4,8.5,0.262364264467491,0,1.1939224684724346,0.751,19,4048,3,False,False,True,False,False,False,False
7.6,89.3,5.6,9.4,7.1,1.2237754316221157,1,0.33647223662121295,0.945,19,4050,3,False,False,True,False,False,False,False
8.3,80.9,5.6,6.8,7.8,1.0647107369924282,1,1.2237754316221157,0.819,18,4047,3,False,False,True,False,False,False,False
7.4,57.3,9.2,7.2,7.0,0.09531017980432487,1,0.5877866649021191,0.988,20,4049,3,False,False,True,False,False,False,False
9.8,79.3,5.9,7.2,8.7,0.4700036292457356,0,0.5306282510621704,0.869,20,4045,3,False,False,True,False,False,False,False
7.6,74.5,9.4,7.5,8.6,1.3609765531356006,1,1.252762968495368,0.874,15,4049,3,False,False,True,False,False,False,False
9.8,89.4,9.9,8.4,7.8,1.0296194171811581,1,1.6094379124341003,0.901,22,4050,3,False,False,True,False,False,False,False
9.2,94.4,6.9,7.3,3.1,0.5877866649021191,1,0.262364264467491,0.869,23,4047,3,False,False,True,False,False,False,False
8.0,71.1,9.7,7.9,6.7,1.5040773967762742,1,1.4816045409242156,0.848,21,4045,3,False,False,True,False,False,False,False
3.9,85.7,10.0,5.4,10.0,3.3415799750256916,0,0.7419373447293773,0.834,17,4046,3,False,False,True,False,False,False,False
10.1,82.5,7.3,7.0,8.3,0.832909122935104,1,0.262364264467491,0.709,21,4045,3,False,False,True,False,False,False,False
8.5,72.4,7.0,7.2,7.9,0.9555114450274363,1,1.7047480922384253,0.958,19,4048,3,False,False,True,False,False,False,False
6.6,92.3,9.0,6.9,6.8,1.4586150226995167,0,2.4765384001174837,0.765,20,4048,3,False,False,True,False,False,False,False
10.5,80.1,7.0,8.1,4.9,1.916922612182061,1,1.252762968495368,0.993,19,4050,3,False,False,True,False,False,False,False
4.2,79.9,8.7,6.5,5.5,1.0986122886681098,1,1.9878743481543455,0.755,21,4050,3,False,False,True,False,False,False,False
7.2,96.3,8.5,4.1,5.4,1.7227665977411035,1,1.2809338454620642,0.888,22,4048,3,False,False,True,False,False,False,False
10.6,92.7,10.0,5.8,5.0,1.6486586255873816,1,1.1939224684724346,0.728,20,4050,3,False,False,True,False,False,False,False
7.3,96.2,9.6,6.8,2.0,0.8754687373538999,1,0.9555114450274363,0.818,21,4050,3,False,False,True,False,False,False,False
8.0,93.2,7.9,9.0,9.3,0.09531017980432487,1,1.589235205116581,0.856,19,4047,3,False,False,True,False,False,False,False
8.0,90.0,10.0,9.2,6.2,1.1631508098056809,0,2.2823823856765264,0.77,19,4050,3,False,False,True,False,False,False,False
8.2,85.8,5.6,7.6,8.8,0.4700036292457356,1,0.7884573603642702,0.9,20,4045,3,False,False,True,False,False,False,False
6.8,88.3,5.9,6.4,3.6,0.7419373447293773,1,1.547562508716013,0.731,15,4045,3,False,False,True,False,False,False,False
5.9,66.2,10.0,10.0,7.2,0.09531017980432487,1,1.0986122886681098,0.98,18,4046,3,False,False,True,False,False,False,False
4.9,79.3,8.7,9.2,5.1,1.308332819650179,1,0.4700036292457356,0.998,17,4048,3,False,False,True,False,False,False,False
11.1,75.5,10.0,7.6,3.0,1.5040773967762742,1,1.8870696490323797,0.755,15,4046,3,False,False,True,False,False,False,False
7.4,74.7,9.6,7.7,7.1,2.066862759472976,1,0.4054651081081644,0.795,20,4050,3,False,False,True,False,False,False,False
5.4,89.3,8.6,8.8,8.0,0.18232155679395465,1,2.5649493574615367,0.791,19,4047,3,False,False,True,False,False,False,False
7.0,51.1,10.0,6.0,5.1,1.410986973710262,1,0.6931471805599453,0.729,20,4048,3,False,False,True,False,False,False,False
8.5,82.4,4.5,7.0,9.8,0.9932517730102833,0,1.5686159179138452,0.923,19,4050,3,False,False,True,False,False,False,False
11.0,92.1,4.3,7.7,6.5,0.4054651081081644,1,1.9459101490553132,0.789,20,4050,3,False,False,True,False,False,False,False
8.0,90.9,4.7,6.5,3.7,2.3702437414678603,1,1.4586150226995167,0.793,17,4048,3,False,False,True,False,False,False,False
5.6,83.3,9.0,8.1,6.1,0.5877866649021191,1,2.322387720290225,0.866,16,4046,3,False,False,True,False,False,False,False
9.0,70.8,8.2,8.1,4.1,1.4816045409242156,1,0.33647223662121295,0.882,19,4048,3,False,False,True,False,False,False,False
8.3,70.1,8.1,7.1,5.6,0.9555114450274363,0,1.1631508098056809,0.85,18,4046,3,False,False,True,False,False,False,False
4.3,76.1,6.5,6.9,5.2,2.4069451083182885,1,1.840549633397487,0.944,22,4046,3,False,False,True,False,False,False,False
3.9,82.8,5.9,8.9,6.6,0.832909122935104,1,2.6100697927420065,0.885,16,4045,3,False,False,True,False,False,False,False
8.1,80.5,6.5,5.6,3.8,0.9555114450274363,1,0.6931471805599453,0.803,19,4049,3,False,False,True,False,False,False,False
4.9,84.2,6.3,6.6,7.2,0.18232155679395465,0,0.33647223662121295,0.73,19,4046,3,False,False,True,False,False,False,False
4.2,91.9,8.2,5.0,6.8,1.252762968495368,1,1.6486586255873816,0.884,21,4050,3,False,False,True,False,False,False,False
6.9,62.3,6.8,6.6,8.7,0.5306282510621704,0,1.0986122886681098,1.0,16,4047,3,False,False,True,False,False,False,False
13.2,96.2,7.6,8.9,5.5,2.4336133554004498,1,0.9932517730102833,0.767,19,4048,3,False,False,True,False,False,False,False
8.9,81.7,6.1,8.3,6.3,0.7419373447293773,1,1.7749523509116738,0.952,20,4046,3,False,False,True,False,False,False,False
6.0,84.5,6.2,9.6,7.2,2.8273136219290276,1,1.410986973710262,0.935,18,4048,3,False,False,True,False,False,False,False
8.0,92.5,7.3,6.8,3.6,1.9459101490553132,0,0.6931471805599453,0.762,19,4049,3,False,False,True,False,False,False,False
3.6,83.5,6.0,7.6,8.8,0.33647223662121295,0,2.2512917986064953,0.705,24,4050,3,False,False,True,False,False,False,False
6.5,78.0,6.3,7.8,4.9,1.1314021114911006,1,0.9555114450274363,0.919,24,4047,3,False,False,True,False,False,False,False
9.0,70.1,5.6,5.6,6.3,1.33500106673234,1,1.33500106673234,0.845,22,4048,3,False,False,True,False,False,False,False
6.3,81.9,5.0,7.3,5.1,1.5686159179138452,1,0.262364264467491,0.914,18,4047,3,False,False,True,False,False,False,False
11.2,85.7,7.0,9.3,3.4,2.2512917986064953,1,3.261935314328648,0.603,23,4047,3,False,False,True,False,False,False,False
3.6,78.1,5.9,8.0,7.9,1.7227665977411035,1,0.4054651081081644,0.713,18,4045,3,False,False,True,False,False,False,False
5.3,78.0,6.3,5.9,7.0,0.09531017980432487,1,1.308332819650179,0.874,21,4047,3,False,False,True,False,False,False,False
8.4,62.2,10.0,7.2,8.9,2.0794415416798357,1,1.62924053973028,0.828,21,4047,3,False,False,True,False,False,False,False
10.5,90.8,7.9,6.4,3.8,0.0,0,0.262364264467491,0.733,18,4046,3,False,False,True,False,False,False,False
10.4,76.5,7.7,7.6,3.2,1.7047480922384253,1,0.262364264467491,0.921,20,4047,3,False,False,True,False,False,False,False
14.3,73.8,9.9,7.5,8.5,0.33647223662121295,1,1.547562508716013,0.978,18,4050,3,False,False,True,False,False,False,False
12.0,77.0,8.5,6.0,7.1,1.824549292051046,1,1.4586150226995167,1.0,21,4047,3,False,False,True,False,False,False,False
7.0,86.2,10.0,7.0,10.0,1.0296194171811581,1,1.1314021114911006,0.794,20,4046,3,False,False,True,False,False,False,False
8.7,86.1,10.0,5.9,7.0,2.066862759472976,1,2.5257286443082556,0.817,23,4046,3,False,False,True,False,False,False,False
7.9,57.3,6.0,4.4,4.5,0.4054651081081644,1,0.832909122935104,0.919,23,4046,3,False,False,True,False,False,False,False
5.5,87.0,9.6,5.9,9.3,0.18232155679395465,1,1.0986122886681098,0.901,20,4049,3,False,False,True,False,False,False,False
10.2,76.8,9.7,7.2,6.2,0.18232155679395465,0,0.8754687373538999,0.725,21,4048,3,False,False,True,False,False,False,False
4.7,75.9,6.2,8.5,8.8,2.028148247292285,1,0.33647223662121295,0.843,21,4050,3,False,False,True,False,False,False,False
8.7,87.5,8.8,6.1,6.3,0.7419373447293773,1,1.791759469228055,0.829,26,4050,3,False,False,True,False,False,False,False
8.1,82.9,6.3,6.9,8.3,0.5306282510621704,0,0.6931471805599453,0.665,18,4049,3,False,False,True,False,False,False,False
8.7,80.1,5.9,6.8,4.8,1.5686159179138452,1,0.5877866649021191,0.817,18,4045,3,False,False,True,False,False,False,False
6.3,53.9,9.9,5.1,5.7,1.2809338454620642,1,0.262364264467491,0.764,20,4047,3,False,False,True,False,False,False,False
7.8,56.4,10.0,5.3,6.7,1.0986122886681098,1,0.8754687373538999,0.942,19,4047,3,False,False,True,False,False,False,False
7.7,81.2,8.3,7.9,8.4,0.9932517730102833,0,1.6094379124341003,0.736,19,4046,3,False,False,True,False,False,False,False
9.0,74.7,3.7,5.2,6.0,1.547562508716013,1,0.5877866649021191,0.941,19,4048,3,False,False,True,False,False,False,False
6.6,96.0,5.9,4.9,8.0,1.2237754316221157,1,2.2407096892759584,0.827,18,4045,3,False,False,True,False,False,False,False
9.7,43.2,9.8,5.3,6.5,0.5306282510621704,1,1.308332819650179,0.95,20,4050,3,False,False,True,False,False,False,False
5.6,75.6,5.9,6.6,7.4,1.7749523509116738,1,1.8562979903656263,0.899,21,4045,3,False,False,True,False,False,False,False
10.6,83.9,9.1,7.3,9.2,2.028148247292285,1,1.1631508098056809,0.828,17,4048,3,False,False,True,False,False,False,False
10.6,71.9,9.9,6.3,8.2,2.341805806147327,1,0.6931471805599453,0.942,19,4049,3,False,False,True,False,False,False,False
6.8,77.4,6.9,5.2,4.5,1.4350845252893227,1,1.0647107369924282,0.552,20,4049,3,False,False,True,False,False,False,False
7.5,76.0,8.1,5.9,9.7,3.0252910757955354,1,1.1314021114911006,0.824,19,4050,3,False,False,True,False,False,False,False
13.7,76.9,10.0,6.5,6.4,1.0986122886681098,1,2.2407096892759584,0.862,17,4047,3,False,False,True,False,False,False,False
5.9,81.2,7.3,10.0,8.8,1.8082887711792655,1,0.262364264467491,0.79,22,4045,3,False,False,True,False,False,False,False
12.6,48.4,10.0,6.8,10.0,0.6418538861723948,1,1.791759469228055,0.762,20,4050,3,False,False,True,False,False,False,False
8.0,77.2,10.0,8.2,10.0,1.791759469228055,1,0.262364264467491,0.843,21,4045,3,False,False,True,False,False,False,False
9.5,78.7,5.9,6.7,5.2,1.0296194171811581,1,0.33647223662121295,0.765,19,4045,3,False,False,True,False,False,False,False
6.1,90.6,10.0,7.0,3.4,1.0986122886681098,0,1.6486586255873816,0.713,21,4045,3,False,False,True,False,False,False,False
2.6,79.0,9.3,5.7,5.4,0.5877866649021191,0,1.4586150226995167,0.79,15,4047,3,False,False,True,False,False,False,False
10.4,62.8,8.1,7.0,9.7,1.547562508716013,0,1.5686159179138452,0.808,22,4049,3,False,False,True,False,False,False,False
9.6,91.1,3.1,7.8,6.7,1.6486586255873816,1,2.4595888418037104,0.683,17,4048,3,False,False,True,False,False,False,False
8.4,59.5,9.1,8.4,10.0,2.7013612129514133,1,0.7419373447293773,0.86,21,4046,3,False,False,True,False,False,False,False
12.0,90.0,9.7,5.6,9.3,2.1041341542702074,1,1.4350845252893227,0.824,19,4047,3,False,False,True,False,False,False,False
10.5,97.5,5.5,7.6,4.6,1.589235205116581,1,0.4700036292457356,0.841,24,4046,3,False,False,True,False,False,False,False
5.7,88.3,10.0,7.0,6.6,0.18232155679395465,1,0.4054651081081644,0.866,20,4049,3,False,False,True,False,False,False,False
4.4,68.9,6.6,8.3,8.5,1.3862943611198906,0,1.1631508098056809,0.912,22,4047,3,False,False,True,False,False,False,False
7.4,65.6,5.9,6.1,7.6,1.667706820558076,1,1.589235205116581,0.827,16,4049,3,False,False,True,False,False,False,False
5.6,70.6,10.0,6.1,9.8,1.1939224684724346,1,1.1314021114911006,0.677,18,4046,3,False,False,True,False,False,False,False
8.7,80.0,7.2,8.4,6.4,0.09531017980432487,0,1.0986122886681098,0.791,19,4050,3,False,False,True,False,False,False,False
8.9,55.2,9.4,5.4,6.8,0.5306282510621704,1,1.5040773967762742,0.9,22,4046,3,False,False,True,False,False,False,False
6.0,88.9,8.0,3.0,9.8,3.4057711783368507,0,1.9600947840472698,0.764,19,4046,3,False,False,True,False,False,False,False
9.6,66.9,9.6,5.5,8.6,0.18232155679395465,1,2.8791984572980396,0.867,17,4048,3,False,False,True,False,False,False,False
7.3,61.0,9.0,7.1,10.0,0.33647223662121295,0,1.667706820558076,0.64,19,4047,3,False,False,True,False,False,False,False
10.8,47.4,7.3,6.9,8.9,1.2237754316221157,0,0.5306282510621704,0.769,16,4045,3,False,False,True,False,False,False,False
5.8,93.1,8.7,7.2,8.2,0.5877866649021191,1,0.832909122935104,0.755,19,4049,3,False,False,True,False,False,False,False
8.0,81.2,6.5,4.8,8.0,1.667706820558076,1,0.8754687373538999,0.878,19,4046,3,False,False,True,False,False,False,False
7.3,75.6,10.0,6.5,8.2,1.4816045409242156,1,1.667706820558076,0.851,19,4050,3,False,False,True,False,False,False,False
4.0,89.3,10.0,8.5,7.1,0.9162907318741551,1,1.589235205116581,0.897,20,4045,3,False,False,True,False,False,False,False
13.0,73.2,5.9,7.9,5.4,0.09531017980432487,0,1.308332819650179,0.81,19,4045,3,False,False,True,False,False,False,False
12.6,77.3,6.6,7.2,7.1,1.5040773967762742,0,0.5306282510621704,0.827,17,4047,3,False,False,True,False,False,False,False
12.0,82.3,10.0,7.3,5.6,2.2512917986064953,1,0.262364264467491,0.944,15,4047,3,False,False,True,False,False,False,False
9.9,79.6,9.6,4.0,3.2,1.1939224684724346,1,0.7884573603642702,0.828,20,4048,3,False,False,True,False,False,False,False
1.4,80.3,4.0,7.8,5.9,1.1631508098056809,1,0.6931471805599453,0.865,18,4048,3,False,False,True,False,False,False,False
11.6,79.4,6.2,6.9,4.7,0.4700036292457356,0,1.3862943611198906,0.834,21,4045,3,False,False,True,False,False,False,False
8.2,57.4,3.4,6.7,7.1,0.18232155679395465,0,2.2512917986064953,0.69,19,4047,3,False,False,True,False,False,False,False
7.8,81.7,7.6,5.4,9.2,0.4054651081081644,1,1.8718021769015913,0.932,21,4047,3,False,False,True,False,False,False,False
8.9,90.7,7.6,6.2,6.4,1.8562979903656263,0,0.262364264467491,0.848,18,4046,3,False,False,True,False,False,False,False
9.0,92.8,7.2,7.4,7.5,1.8870696490323797,1,1.0986122886681098,0.821,22,4048,3,False,False,True,False,False,False,False
6.5,73.1,8.4,6.3,10.0,1.410986973710262,1,0.4700036292457356,0.982,15,4047,3,False,False,True,False,False,False,False
4.7,85.4,8.1,4.8,10.0,1.33500106673234,1,1.7047480922384253,0.868,22,4049,3,False,False,True,False,False,False,False
9.8,68.3,8.3,7.7,7.5,1.0296194171811581,1,1.1631508098056809,0.884,20,4050,3,False,False,True,False,False,False,False
5.0,96.6,7.8,8.2,9.3,0.09531017980432487,1,0.6418538861723948,0.624,17,4050,3,False,False,True,False,False,False,False
11.7,77.3,8.4,8.9,4.7,2.424802725718295,0,2.0794415416798357,0.681,23,4050,3,False,False,True,False,False,False,False
8.7,53.9,4.6,5.6,7.0,1.410986973710262,0,1.8562979903656263,0.886,17,4050,2,False,False,True,False,False,False,False
8.2,59.2,5.7,8.4,10.0,1.0647107369924282,1,1.252762968495368,0.776,18,4048,3,False,False,True,False,False,False,False
6.4,93.4,5.7,6.7,6.3,0.7419373447293773,0,0.262364264467491,0.74,20,4047,3,False,False,True,False,False,False,False
7.2,59.8,6.0,6.8,6.9,0.5306282510621704,1,1.8562979903656263,0.818,21,4048,3,False,False,True,False,False,False,False
10.3,63.2,5.9,7.2,7.2,0.9162907318741551,1,1.667706820558076,0.912,20,4045,3,False,False,True,False,False,False,False
5.9,62.4,10.0,6.6,7.5,1.1314021114911006,1,2.163323025660538,0.85,18,4047,3,False,False,True,False,False,False,False
9.8,87.8,5.9,7.0,10.0,0.09531017980432487,1,1.3609765531356006,0.851,17,4045,3,False,False,True,False,False,False,False
9.0,71.5,10.0,7.3,6.1,0.9555114450274363,1,0.7419373447293773,0.847,20,4047,3,False,False,True,False,False,False,False
10.2,76.3,9.0,9.0,3.2,0.9555114450274363,1,1.7227665977411035,0.737,23,4047,3,False,False,True,False,False,False,False
8.5,58.0,5.9,8.5,8.8,1.2237754316221157,0,1.589235205116581,0.667,21,4045,3,False,False,True,False,False,False,False
7.1,77.7,6.4,5.1,10.0,1.6094379124341003,1,1.589235205116581,0.851,21,4047,3,False,False,True,False,False,False,False
11.8,66.6,10.0,7.7,9.4,1.308332819650179,1,1.410986973710262,0.726,19,4048,3,False,False,True,False,False,False,False
6.9,74.4,9.1,7.4,2.2,0.7419373447293773,1,1.9740810260220096,0.773,20,4048,3,False,False,True,False,False,False,False
10.6,94.3,4.9,9.2,10.0,1.1939224684724346,1,0.262364264467491,0.784,18,4045,3,False,False,True,False,False,False,False
10.2,66.4,8.6,7.3,8.6,0.262364264467491,1,1.5686159179138452,0.856,22,4048,3,False,False,True,False,False,False,False
8.0,83.9,9.8,6.2,4.7,2.5877640352277083,1,0.832909122935104,0.718,20,4048,3,False,False,True,False,False,False,False
9.9,96.4,9.2,7.0,6.5,1.824549292051046,0,0.4700036292457356,0.734,21,4045,3,False,False,True,False,False,False,False
7.3,86.3,5.6,6.4,8.3,2.379546134130174,1,0.262364264467491,0.831,18,4050,3,False,False,True,False,False,False,False
11.8,62.4,9.9,5.6,4.3,2.3608540011180215,1,0.9555114450274363,0.923,20,4047,3,False,False,True,False,False,False,False
9.8,79.9,9.1,7.5,3.2,0.5306282510621704,0,2.424802725718295,0.85,17,4048,3,False,False,True,False,False,False,False
8.6,80.6,5.2,6.3,4.5,1.62924053973028,1,1.6863989535702288,0.727,19,4047,3,False,False,True,False,False,False,False
8.7,74.7,8.5,8.3,6.6,1.62924053973028,0,1.7578579175523736,0.797,18,4048,3,False,False,True,False,False,False,False
4.4,95.8,4.5,6.0,4.2,0.6931471805599453,1,0.262364264467491,0.816,21,4047,3,False,False,True,False,False,False,False
