horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,semestre,rendimiento,escuela_A,escuela_B,escuela_C,escuela_D,escuela_E,escuela_F,escuela_G
4.9,93.6,5.3,6.6,8.2,0.7884573603642702,0,1.410986973710262,0.903,22,4051,3,False,False,True,False,False,False,False
6.3,76.4,5.3,8.0,8.6,1.0647107369924282,0,1.0296194171811581,0.698,27,4051,3,True,False,False,False,False,False,False
3.2,71.0,6.4,8.7,7.3,2.8094026953624978,1,0.4054651081081644,0.609,25,4051,3,True,False,False,False,False,False,False
0.0,73.8,4.2,5.3,3.2,1.1939224684724346,1,1.0647107369924282,0.323,35,4051,2,False,False,False,True,False,False,False
7.7,65.5,6.7,4.6,5.7,0.832909122935104,1,1.33500106673234,0.755,16,4051,3,False,False,True,False,False,False,False
1.3,56.9,4.9,7.3,5.7,0.9162907318741551,1,2.5649493574615367,0.338,41,4051,1,False,False,False,False,False,False,True
3.5,51.4,7.8,7.1,4.3,1.5040773967762742,1,0.7419373447293773,0.653,28,4051,3,False,False,False,False,False,False,False
1.0,44.0,8.0,3.9,7.3,1.308332819650179,0,1.7578579175523736,0.327,27,4051,1,False,False,False,False,False,False,False
8.1,72.8,4.9,6.4,3.5,0.09531017980432487,1,0.7884573603642702,0.443,29,4051,2,False,True,False,False,False,False,False
2.8,59.5,6.3,6.1,8.0,0.9162907318741551,0,2.0412203288596382,0.302,43,4051,1,False,False,False,False,False,False,True
4.0,68.1,5.4,6.8,3.4,1.1314021114911006,0,2.4423470353692043,0.185,39,4051,2,False,False,False,True,False,False,False
2.5,85.5,1.0,7.8,5.9,1.0296194171811581,0,2.468099531471619,0.367,35,4051,0,False,False,False,True,False,False,False
2.3,61.1,4.5,7.0,4.8,0.5306282510621704,0,2.5649493574615367,0.238,38,4051,1,False,False,False,True,False,False,False
5.4,82.9,5.5,6.1,8.2,1.33500106673234,0,1.0986122886681098,0.656,26,4051,3,False,False,False,False,False,True,False
5.6,81.4,5.2,6.5,3.8,0.8754687373538999,1,1.2237754316221157,0.883,24,4051,3,True,False,False,False,False,False,False
3.9,74.2,4.2,6.5,2.1,1.840549633397487,1,0.5306282510621704,0.582,27,4051,2,False,False,False,False,False,False,False
8.8,79.3,5.7,4.4,8.7,0.33647223662121295,1,1.0986122886681098,0.629,28,4051,3,False,False,False,False,False,True,False
5.7,32.0,7.9,6.6,9.1,1.4350845252893227,1,2.1041341542702074,0.648,34,4051,2,False,False,False,False,True,False,False
3.8,76.8,4.8,5.2,8.3,1.6094379124341003,1,0.33647223662121295,0.592,23,4051,3,True,False,False,False,False,False,False
7.2,64.5,9.1,7.4,5.3,0.6931471805599453,1,0.9932517730102833,0.7175,23,4051,3,True,False,False,False,False,False,False
12.4,72.0,10.0,8.7,2.7,1.410986973710262,0,1.0647107369924282,0.786,21,4051,3,False,False,True,False,False,False,False
3.9,72.1,5.2,5.9,5.0,0.4054651081081644,1,1.791759469228055,0.752,26,4051,3,False,False,False,False,False,False,False
6.8,76.6,3.3,9.2,5.2,0.18232155679395465,0,1.410986973710262,0.167,32,4051,2,False,True,False,False,False,False,False
7.7,76.2,3.5,3.2,3.1,1.2237754316221157,1,2.312535423847214,0.654,24,4051,2,True,False,False,False,False,False,False
7.9,75.2,5.2,5.5,8.3,1.9740810260220096,1,1.1939224684724346,0.796,20,4051,3,False,False,True,False,False,False,False
0.4,70.2,2.4,6.9,4.6,1.6094379124341003,0,3.0007198150650303,0.135,35,4051,0,False,False,False,True,False,False,False
0.1,55.9,7.8,6.7,3.0,0.7419373447293773,0,3.7932394694381792,0.151,40,4051,0,False,False,False,False,False,False,True
5.8,41.8,1.5,5.6,8.0,0.18232155679395465,0,1.667706820558076,0.136,39,4051,1,False,False,False,True,False,False,False
3.6,76.3,6.8,6.3,6.4,2.028148247292285,0,0.262364264467491,0.568,23,4051,3,True,False,False,False,False,False,False
4.5,88.6,5.5,8.5,2.2,1.916922612182061,1,0.262364264467491,0.625,27,4051,3,True,False,False,False,False,False,False
3.2,0.65,6.8,8.5,3.4,1.4816045409242156,0,1.589235205116581,0.248,42,4051,0,False,False,False,False,False,False,True
3.8,37.1,7.3,5.6,2.5,1.2237754316221157,1,3.068052935133617,0.194,38,4051,1,False,False,False,False,False,False,True
5.6,57.0,6.6,6.4,5.7,1.6486586255873816,1,1.589235205116581,0.405,25,4051,2,False,False,False,False,False,True,False
10.3,55.0,2.9,6.7,6.3,0.5306282510621704,0,2.917770732084279,0.245,35,4051,1,False,False,False,False,True,False,False
3.8,37.2,5.7,8.3,4.5,1.252762968495368,0,1.916922612182061,0.173,39,4051,0,False,False,False,False,False,False,True
5.4,72.3,6.0,9.6,5.4,1.1939224684724346,1,1.6094379124341003,0.237,42,4051,2,False,False,False,False,False,False,True
7.4,96.4,7.6,6.8,6.7,1.4350845252893227,1,1.8870696490323797,0.797,19,4051,3,False,False,True,False,False,False,False
3.0,83.3,9.3,7.4,7.2,1.589235205116581,1,0.8754687373538999,0.775,27,4051,3,True,False,False,False,False,False,False
5.8,77.4,8.6,7.0,7.0,1.5260563034950492,1,0.262364264467491,0.685,25,4051,3,False,False,False,False,False,True,False
9.1,92.5,7.4,6.7,4.9,1.1631508098056809,1,1.410986973710262,0.679,21,4051,3,True,False,False,False,False,False,False
4.8,46.0,4.1,9.4,2.6,1.4350845252893227,0,2.341805806147327,0.26,36,4051,0,False,False,False,True,False,False,False
8.7,88.1,7.8,8.0,8.6,1.5260563034950492,0,1.1939224684724346,0.79,26,4051,3,True,False,False,False,False,False,False
3.0,71.7,3.6,7.0,6.7,0.6931471805599453,0,2.6878474937846906,0.174,37,4051,1,False,False,False,True,False,False,False
4.8,0.61,4.4,7.8,3.7,0.7419373447293773,0,2.9856819377004897,0.23,39,4051,1,False,False,False,True,False,False,False
3.4,84.3,9.3,7.0,8.1,1.1631508098056809,1,2.302585092994046,0.713,22,4051,3,True,False,False,False,False,False,False
7.3,83.3,7.2,5.9,7.4,1.4350845252893227,1,1.3862943611198906,0.419,25,4051,3,False,False,False,False,False,True,False
0.1,61.2,3.2,7.6,4.8,1.0647107369924282,0,1.8562979903656263,0.203,42,4051,0,False,False,False,True,False,False,False
3.2,73.7,3.0,4.5,7.2,0.5877866649021191,1,1.4350845252893227,0.735,28,4051,2,False,False,False,False,False,False,False
2.2,55.1,6.6,7.4,6.2,1.252762968495368,1,2.322387720290225,0.41,35,4051,2,False,False,False,False,True,False,False
10.3,92.4,10.0,3.4,7.4,0.4054651081081644,1,0.6931471805599453,0.853,22,4051,3,False,False,True,False,False,False,False
4.8,50.1,6.1,7.3,9.6,0.09531017980432487,1,0.7419373447293773,0.5,32,4051,2,False,True,False,False,False,False,False
7.9,62.8,7.5,7.0,8.4,0.5306282510621704,1,2.028148247292285,0.635,28,4051,3,False,False,False,False,False,False,False
7.2,82.7,4.5,4.5,6.3,1.1314021114911006,1,1.4816045409242156,0.568,26,4051,3,False,False,False,False,False,False,False
4.1,29.6,6.2,7.5,5.2,1.1631508098056809,1,2.667228206581955,0.251,38,4051,0,False,False,False,False,False,False,True
5.5,89.4,5.9,4.7,2.8,1.3862943611198906,0,1.4816045409242156,0.854,26,4051,3,True,False,False,False,False,False,False
2.3,73.4,8.6,8.1,5.3,0.9162907318741551,1,0.262364264467491,0.721,18,4051,3,False,False,True,False,False,False,False
4.2,66.3,4.4,6.1,7.8,1.1631508098056809,1,1.33500106673234,0.457,36,4051,2,False,False,False,False,True,False,False
1.1,74.6,7.9,8.2,4.6,1.3862943611198906,0,2.4932054526026954,0.085,38,4051,1,False,False,False,True,False,False,False
6.4,79.7,3.3,7.4,8.7,0.4700036292457356,1,0.6418538861723948,0.295,29,4051,3,False,False,False,False,False,False,False
3.8,81.1,6.3,7.2,7.6,0.832909122935104,1,1.3862943611198906,0.693,24,4051,3,True,False,False,False,False,False,False
9.2,74.5,4.0,5.4,5.5,1.667706820558076,1,1.252762968495368,0.586,27,4051,3,False,False,False,False,False,False,False
5.3,64.8,4.8,7.8,0.9,1.9878743481543455,0,1.7749523509116738,0.345,32,4051,1,False,True,False,False,False,False,False
8.0,93.2,6.4,9.2,7.2,1.410986973710262,1,0.4700036292457356,0.821,17,4051,3,False,False,True,False,False,False,False
8.2,81.7,6.3,6.7,2.9,0.262364264467491,1,0.4700036292457356,0.457,29,4051,2,False,False,False,False,True,False,False
1.6,77.0,7.8,6.1,6.7,0.262364264467491,1,0.7884573603642702,0.255,33,4051,2,False,True,False,False,False,False,False
8.2,82.7,5.5,6.6,0.6,0.09531017980432487,0,0.262364264467491,0.546,31,4051,3,False,False,False,False,False,True,False
5.0,46.9,6.0,8.0,7.2,1.1314021114911006,1,0.832909122935104,0.452,26,4051,2,False,False,False,False,False,True,False
2.7,47.2,4.3,7.4,9.1,2.322387720290225,0,1.4586150226995167,0.351,33,4051,2,False,True,False,False,False,False,False
0.0,94.1,7.3,6.5,10.0,0.4054651081081644,1,1.4350845252893227,0.7,25,4051,3,False,False,False,False,False,False,False
6.3,79.5,4.1,7.3,8.8,0.9162907318741551,0,1.840549633397487,0.533,28,4051,3,False,False,False,False,False,False,False
3.1,58.7,5.4,9.0,4.5,1.252762968495368,0,1.5040773967762742,0.163,35,4051,0,False,False,False,True,False,False,False
8.9,77.7,6.9,6.4,5.0,0.9932517730102833,1,0.262364264467491,0.865,24,4051,3,True,False,False,False,False,False,False
6.7,96.2,10.0,7.9,6.5,0.9162907318741551,1,2.0149030205422647,0.436,26,4051,3,False,False,False,False,False,True,False
3.9,66.3,7.1,4.8,5.4,1.33500106673234,1,2.9496883350525844,0.059,39,4051,1,False,False,False,True,False,False,False
4.4,74.4,8.0,6.7,4.1,1.1314021114911006,0,1.4350845252893227,0.268,36,4051,2,False,False,False,True,False,False,False
7.7,79.7,10.0,5.6,8.1,1.7404661748405046,1,1.667706820558076,0.787,19,4051,3,False,False,True,False,False,False,False
4.1,54.1,2.9,8.8,8.3,1.1939224684724346,1,2.8213788864092133,0.233,32,4051,2,False,False,False,False,True,False,False
8.8,80.9,7.5,7.6,8.0,0.33647223662121295,0,1.2237754316221157,0.764,23,4051,3,True,False,False,False,False,False,False
6.2,34.8,3.0,10.3,3.6,0.9555114450274363,1,2.975529566236472,0.259,36,4051,0,False,False,False,False,False,False,True
6.0,69.4,3.8,8.6,5.3,0.832909122935104,1,1.7227665977411035,0.487,34,4051,2,False,False,False,False,True,False,False
14.3,91.8,3.3,6.5,8.2,1.7749523509116738,1,2.0412203288596382,0.559,27,4051,3,False,False,False,False,False,False,False
3.9,63.9,8.9,7.1,5.1,1.1314021114911006,0,0.4054651081081644,0.28,41,4051,2,False,False,False,False,False,False,True
7.3,81.5,6.2,6.7,8.0,0.18232155679395465,1,0.832909122935104,0.787,25,4051,3,True,False,False,False,False,False,False
8.7,60.4,6.6,8.2,6.3,0.0,0,1.308332819650179,0.591,36,4051,2,False,False,False,False,True,False,False
6.0,93.6,4.5,8.9,5.8,1.7749523509116738,1,0.8754687373538999,0.636,27,4051,3,False,False,False,False,False,False,False
3.2,49.7,7.1,6.2,0.6,0.6418538861723948,1,1.0296194171811581,0.332,32,4051,1,False,True,False,False,False,False,False
3.9,29.1,5.1,6.9,5.7,2.4595888418037104,1,0.6418538861723948,0.698,27,4051,2,False,False,False,False,False,True,False
5.3,83.3,4.9,7.1,7.3,1.9459101490553132,1,1.791759469228055,0.637,34,4051,3,False,True,False,False,False,False,False
8.9,63.7,7.9,7.1,10.0,1.0986122886681098,1,1.5260563034950492,0.777,23,4051,3,True,False,False,False,False,False,False
4.0,78.7,3.1,7.6,6.6,0.4054651081081644,0,0.9555114450274363,0.731,28,4051,3,False,False,False,False,False,True,False
4.7,31.4,7.0,7.9,5.1,1.3609765531356006,0,3.0819099697950434,0.401,33,4051,1,False,False,False,False,True,False,False
5.6,68.8,7.9,9.2,5.2,0.0,1,0.4700036292457356,0.247,34,4051,3,False,False,False,False,True,False,False
4.2,85.8,8.0,7.2,10.0,2.312535423847214,1,2.151762203259462,0.891,27,4051,3,True,False,False,False,False,False,False
5.7,61.7,4.5,6.2,5.8,0.7884573603642702,1,0.4054651081081644,0.48,26,4051,3,False,False,False,False,False,True,False
0.0,37.2,3.2,6.6,6.0,1.33500106673234,1,2.0918640616783932,0.263,37,4051,1,False,False,False,False,False,False,True
8.3,51.3,6.5,8.3,10.0,0.09531017980432487,1,0.832909122935104,0.888,22,4051,3,False,False,True,False,False,False,False
5.4,85.3,7.1,7.1,5.8,1.1631508098056809,1,1.1631508098056809,0.688,28,4051,3,False,False,False,False,False,False,False
0.0,49.1,2.3,9.5,2.7,0.09531017980432487,1,1.2237754316221157,0.258,38,4051,0,False,False,False,True,False,False,False
8.0,69.3,2.2,8.9,8.0,1.6094379124341003,0,0.5306282510621704,0.881,19,4051,2,False,False,True,False,False,False,False
0.0,35.1,1.5,5.7,3.9,1.410986973710262,1,2.517696472610991,0.279,40,4051,0,False,False,False,False,False,False,True
6.3,72.1,8.3,5.0,5.0,0.7419373447293773,0,0.262364264467491,0.905,27,4051,3,True,False,False,False,False,False,False
0.0,0.5429999999999999,4.1,9.2,5.8,0.5877866649021191,1,3.122364924487357,0.231,41,4051,0,False,False,False,False,False,False,True
4.1,90.3,8.3,7.3,6.5,1.4586150226995167,1,0.6931471805599453,0.898,26,4051,3,False,False,False,False,False,True,False
7.0,76.6,8.6,7.8,0.8,0.18232155679395465,1,2.70805020110221,0.401,33,4051,2,False,False,False,False,True,False,False
7.8,57.1,6.7,8.6,7.2,1.308332819650179,0,1.2237754316221157,0.654,24,4051,2,True,False,False,False,False,False,False
6.45,72.4,5.7,8.1,7.7,1.3609765531356006,1,0.8754687373538999,0.517,23,4051,3,False,False,False,False,False,True,False
8.6,66.8,4.8,8.7,5.9,0.5306282510621704,1,1.0986122886681098,0.64,23,4051,3,True,False,False,False,False,False,False
0.0,59.4,7.5,7.7,5.0,1.5686159179138452,0,0.9555114450274363,0.359,36,4051,1,False,True,False,False,False,False,False
2.5,65.8,5.5,8.9,0.9,1.667706820558076,0,2.2082744135228043,0.075,40,4051,1,False,False,False,False,False,False,True
7.4,58.6,9.2,8.5,10.0,0.4700036292457356,1,1.6094379124341003,0.909,19,4051,3,False,False,True,False,False,False,False
3.7,74.7,6.2,4.8,1.4,0.6931471805599453,1,0.4054651081081644,0.239,32,4051,1,False,True,False,False,False,False,False
9.3,75.0,7.7,8.7,6.4,0.6418538861723948,1,2.0541237336955462,0.743,26,4051,3,True,False,False,False,False,False,False
4.2,77.0,7.1,8.2,3.0,1.2237754316221157,0,0.7884573603642702,0.412,33,4051,1,False,True,False,False,False,False,False
5.9,81.4,8.4,5.5,8.1,0.9932517730102833,0,1.252762968495368,0.33,28,4051,3,False,False,False,False,False,False,False
3.1,56.5,3.8,6.4,2.7,1.9740810260220096,1,1.5260563034950492,0.196,40,4051,0,False,False,False,False,False,False,True
5.2,61.1,4.2,6.6,8.6,0.18232155679395465,0,3.0155349008501706,0.257,34,4051,2,False,False,False,False,True,False,False
3.3,43.5,3.1,4.9,2.8,1.824549292051046,0,0.832909122935104,0.132,37,4051,1,False,False,False,False,False,False,True
3.5,71.5,5.2,8.3,10.0,0.5877866649021191,1,1.7227665977411035,0.97,25,4051,3,True,False,False,False,False,False,False
1.2,82.0,7.3,7.4,1.5,0.0,0,1.252762968495368,0.323,37,4051,1,False,False,False,False,False,False,True
2.2,58.4,6.6,8.5,2.6,2.740840023925201,1,3.0587070727153796,0.461,37,4051,1,False,False,False,False,True,False,False
5.5,75.0,7.2,7.5,5.8,1.589235205116581,1,1.4350845252893227,0.891,25,4051,3,True,False,False,False,False,False,False
0.1,67.5,6.9,7.0,5.6,1.3862943611198906,1,0.5306282510621704,0.609,34,4051,3,False,False,False,False,True,False,False
10.5,45.3,5.6,6.2,0.7,1.824549292051046,0,1.1314021114911006,0.479,29,4051,1,False,True,False,False,False,False,False
0.0,78.4,5.5,7.1,1.5,1.3609765531356006,1,1.840549633397487,0.245,39,4051,0,False,False,False,False,False,False,True
2.0,32.7,2.6,7.0,4.2,0.262364264467491,1,1.6863989535702288,0.209,37,4051,1,False,False,False,True,False,False,False
5.3,83.2,9.5,7.2,6.8,1.7749523509116738,1,0.6418538861723948,0.467,34,4051,3,False,True,False,False,False,False,False
5.2,83.6,7.9,4.8,4.8,1.0647107369924282,1,1.1631508098056809,0.621,20,4051,3,True,False,False,False,False,False,False
8.3,79.3,5.3,7.3,4.8,1.1939224684724346,0,0.6418538861723948,0.446,37,4051,2,False,True,False,False,False,False,False
4.7,56.5,0.0,6.2,6.9,0.09531017980432487,0,2.2925347571405443,0.253,42,4051,1,False,False,False,False,False,False,True
9.1,55.0,7.5,8.6,6.0,1.6863989535702288,1,1.3609765531356006,0.8,26,4051,3,False,False,False,False,False,True,False
3.5,55.2,5.4,8.8,4.4,1.2809338454620642,1,1.4350845252893227,0.427,33,4051,1,False,True,False,False,False,False,False
1.3,61.8,6.7,7.7,2.8,1.2237754316221157,1,1.916922612182061,0.151,38,4051,2,False,False,False,True,False,False,False
4.5,65.5,5.8,5.9,5.4,0.9555114450274363,1,1.6486586255873816,0.404,34,4051,3,False,True,False,False,False,False,False
0.0,88.2,8.3,8.2,1.9,1.0986122886681098,1,1.916922612182061,0.198,30,4051,3,False,False,False,False,True,False,False
0.1,45.6,4.5,8.2,1.9,0.33647223662121295,1,2.617395832834079,0.362,35,4051,1,False,False,False,True,False,False,False
5.3,81.2,6.0,11.3,7.6,1.5260563034950492,0,0.6931471805599453,0.776,20,4051,3,False,False,True,False,False,False,False
9.1,67.9,3.8,5.6,7.4,0.18232155679395465,0,1.5260563034950492,0.548,28,4051,3,False,False,False,False,False,False,False
3.8,0.745,7.1,7.0,4.7,2.0014800002101243,1,1.4586150226995167,0.792,30,4051,3,False,False,False,False,False,False,False
3.5,80.1,7.2,7.5,3.7,0.09531017980432487,0,1.547562508716013,0.69,30,4051,2,False,True,False,False,False,False,False
4.1,83.2,6.4,4.4,4.5,0.6418538861723948,0,2.163323025660538,0.162,36,4051,2,False,False,False,True,False,False,False
4.6,95.0,5.4,7.8,8.1,0.4054651081081644,1,1.0986122886681098,0.545,33,4051,3,False,True,False,False,False,False,False
10.4,45.6,7.9,6.7,5.7,1.3862943611198906,0,1.5260563034950492,0.772,27,4051,3,False,False,False,False,False,False,False
7.1,79.1,5.7,8.2,5.0,0.6418538861723948,1,1.6094379124341003,0.646,33,4051,2,False,True,False,False,False,False,False
9.2,84.1,6.6,6.3,5.5,0.8754687373538999,1,1.252762968495368,0.505,28,4051,3,False,False,False,False,False,True,False
8.0,75.5,6.8,6.8,2.7,0.6931471805599453,0,3.353406717825807,0.15,40,4051,1,False,False,False,False,False,False,True
4.8,72.0,9.3,8.6,3.1,1.4586150226995167,1,0.262364264467491,0.369,24,4051,3,False,False,False,False,False,True,False
4.6,74.0,6.3,8.5,4.0,1.1939224684724346,0,0.4054651081081644,0.646,28,4051,3,False,False,False,False,False,True,False
5.4,59.9,5.9,9.0,5.3,1.0986122886681098,0,2.2407096892759584,0.23,41,4051,1,False,False,False,True,False,False,False
6.8,29.7,2.3,7.2,4.4,0.6418538861723948,0,2.580216829592325,0.22,35,4051,1,False,False,False,True,False,False,False
6.7,22.5,4.7,7.1,2.1,0.8754687373538999,0,0.9932517730102833,0.127,41,4051,0,False,False,False,False,False,False,True
9.5,61.7,5.8,5.4,7.0,2.302585092994046,0,2.6741486494265287,0.423,34,4051,2,False,False,False,False,True,False,False
11.4,57.3,4.8,6.6,8.1,2.5257286443082556,1,1.308332819650179,0.674,30,4051,3,False,False,False,False,False,True,False
